CASENUM,REGION,PSU,PJ,PSU_VAR,URBANICITY,STRATUM,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERMVIT,PERNOTMVIT,NUM_INJ,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,HARM_EV,ALCOHOL,MAX_SEV,MAN_COLL,RELJCT1,RELJCT2,TYP_INT,WRK_ZONE,REL_ROAD,LGT_COND,WEATHER1,WEATHER2,WEATHER,SCH_BUS,INT_HWY,CF1,CF2,CF3,WKDY_IM,HOUR_IM,MINUTE_IM,EVENT1_IM,MANCOL_IM,RELJCT1_IM,RELJCT2_IM,LGTCON_IM,WEATHR_IM,MAXSEV_IM,NO_INJ_IM,ALCHL_IM,PSUSTRAT,WEIGHT
2.02E+11,3,54,526,54,1,8,1,1,0,0,1,0,1,8,2018,4,8,56,30,2,1,0,0,1,1,0,4,1,2,0,2,0,0,0,0,0,4,8,56,30,0,0,1,1,2,1,1,2,14,161.2307429
2.02E+11,3,17,1053,17,1,5,1,1,0,0,1,0,1,7,2018,6,6,50,19,2,3,0,0,1,1,0,5,1,1,0,1,0,0,0,0,0,6,6,50,19,0,0,1,1,1,3,1,2,15,27.826446
2.02E+11,3,65,2851,65,1,6,3,3,0,0,3,0,3,8,2018,5,6,40,12,2,1,1,0,1,1,0,1,8,2,0,2,0,1,0,0,0,5,6,40,12,1,0,1,1,2,1,3,2,13,68.24286329
2.02E+11,3,65,2851,65,1,10,2,2,0,0,3,0,0,8,2018,5,11,25,12,2,0,7,0,1,1,0,1,1,2,0,2,0,0,0,0,0,5,11,25,12,7,0,1,1,2,0,0,2,13,232.6913403
2.02E+11,3,62,565,62,2,10,2,2,0,0,2,0,0,8,2018,4,19,43,12,2,0,6,0,2,3,0,1,1,2,0,2,0,0,0,0,0,4,19,43,12,6,0,2,1,2,0,0,2,18,233.2197686
2.02E+11,3,33,1484,33,1,9,2,2,0,0,2,0,0,8,2018,5,7,56,12,2,0,1,0,1,1,0,1,1,2,0,2,0,0,0,0,0,5,7,56,12,1,0,1,1,2,0,0,2,11,170.3510796
2.02E+11,3,62,565,62,2,9,2,2,0,0,3,0,0,8,2018,7,14,7,12,2,0,1,0,3,3,0,1,1,1,0,1,0,0,0,0,0,7,14,7,12,1,0,3,1,1,0,0,2,18,168.3928504
2.02E+11,3,83,2810,83,1,9,1,1,0,0,1,0,0,8,2018,4,9,0,34,2,0,0,0,3,98,0,4,1,2,0,2,0,0,0,0,0,4,9,0,34,0,0,3,1,2,0,0,2,13,170.5424067
2.02E+11,1,72,1723,72,1,6,2,2,0,0,2,0,2,6,2018,7,17,26,12,2,1,2,0,2,98,0,1,1,1,0,1,0,0,0,0,0,7,17,26,12,2,0,2,1,1,1,2,2,1,70.55779415
2.02E+11,2,45,1308,45,2,8,1,1,0,0,1,0,1,7,2018,5,12,38,34,2,2,0,8,3,2,0,4,1,1,0,1,0,0,0,0,0,5,12,38,34,0,0,3,1,1,2,1,2,9,158.2852835
2.02E+11,3,33,1481,33,1,10,2,2,0,0,2,0,0,8,2018,5,10,0,12,2,0,9,0,8,1,0,1,1,10,0,10,0,0,0,0,0,5,10,0,12,9,0,8,1,10,0,0,2,11,239.5108657
2.02E+11,1,72,1723,72,1,9,2,2,0,0,4,0,0,6,2018,1,19,35,12,2,0,2,0,2,98,0,1,5,1,0,1,0,0,0,0,0,1,19,35,12,2,0,2,5,1,0,0,2,1,174.9518357
2.02E+11,3,62,618,62,2,9,2,2,0,0,3,0,0,8,2018,6,15,45,12,2,0,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,15,45,12,2,0,1,1,1,0,0,2,18,168.3928504
2.02E+11,3,62,618,62,2,10,2,2,0,0,2,0,0,8,2018,6,15,33,12,2,0,8,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,15,33,12,8,0,1,1,1,0,0,2,18,233.2197686
2.02E+11,2,45,1278,45,2,10,1,1,0,0,1,0,0,7,2018,7,9,0,11,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,7,9,0,11,0,0,1,1,1,0,0,2,9,234.9863047
2.02E+11,2,45,1278,45,2,9,1,1,0,0,1,0,0,7,2018,1,11,16,11,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,11,16,11,0,0,1,1,1,0,0,2,9,170.9728194
2.02E+11,3,33,1484,33,1,8,2,2,0,0,4,0,4,8,2018,5,11,25,12,1,2,2,0,1,1,0,1,1,2,0,2,0,0,0,0,0,5,11,25,12,2,0,1,1,2,2,4,1,11,159.6673758
2.02E+11,3,17,1053,17,1,7,2,2,0,0,3,0,0,7,2018,6,14,12,12,2,0,1,1,5,1,0,1,1,1,0,1,0,1,0,0,0,6,14,12,12,1,1,5,1,1,0,0,2,15,135.7810901
2.02E+11,1,72,1723,72,1,10,2,1,1,0,1,0,0,6,2018,2,15,40,14,2,0,0,0,1,1,0,7,1,1,0,1,0,0,0,0,0,2,15,40,14,0,0,1,1,1,0,0,2,1,245.4189797
2.02E+11,1,72,1723,72,1,7,3,3,0,0,4,0,1,6,2018,3,16,20,12,9,1,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,3,16,20,12,6,0,2,1,1,1,2,2,1,146.5033648
2.02E+11,1,72,1723,72,1,8,2,2,0,0,3,0,1,6,2018,3,15,30,12,9,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,3,15,30,12,1,0,1,1,1,2,1,2,1,165.5416922
2.02E+11,1,72,1723,72,1,9,2,2,0,0,2,0,0,6,2018,3,13,0,12,2,0,6,0,98,98,0,1,1,1,0,1,0,0,0,0,0,3,13,0,12,6,0,3,1,1,0,0,2,1,174.9518357
2.02E+11,1,72,1723,72,1,9,2,1,1,0,1,0,0,6,2018,3,20,30,14,2,0,0,0,1,1,0,7,5,1,0,1,0,0,0,0,0,3,20,30,14,0,0,1,5,1,0,0,2,1,174.9518357
2.02E+11,1,72,1723,72,1,5,2,2,0,0,3,0,2,6,2018,4,11,5,12,9,3,2,0,2,98,0,1,1,1,0,1,0,0,0,0,0,4,11,5,12,2,0,2,1,1,3,2,2,1,29.14686637
2.02E+11,1,72,1723,72,1,6,2,2,0,0,3,0,1,6,2018,4,14,30,12,2,1,2,0,2,98,0,1,1,10,0,10,0,0,0,0,0,4,14,30,12,2,0,2,1,10,1,1,2,1,70.55779415
2.02E+11,4,60,256,60,1,5,1,1,0,0,1,0,1,6,2018,1,15,0,33,2,3,0,8,3,2,0,4,1,1,0,1,0,0,0,0,0,1,15,0,33,0,0,3,1,1,3,1,2,21,33.21999345
2.02E+11,4,60,256,60,1,10,2,2,0,0,2,0,0,6,2018,2,1,19,12,9,0,1,0,1,1,0,1,3,1,0,1,0,0,0,0,0,2,1,19,12,1,0,1,3,1,2,1,2,21,284.4997869
2.02E+11,4,60,256,60,1,8,2,2,0,0,2,0,1,7,2018,1,15,45,12,1,1,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,1,15,45,12,6,0,2,1,1,1,1,1,21,194.6621747
2.02E+11,4,60,256,60,1,6,2,2,0,0,2,0,2,6,2018,4,18,23,12,2,2,7,8,8,1,0,1,1,1,0,1,0,0,0,0,0,4,18,23,12,7,0,8,1,1,2,2,2,21,82.62303099
2.02E+11,4,60,256,60,1,2,1,1,0,1,1,1,1,5,2018,3,17,10,9,2,2,0,8,4,1,0,1,1,1,0,1,0,0,0,0,0,3,17,10,9,0,0,4,1,1,2,1,2,21,37.52676481
2.02E+11,4,60,256,60,1,4,1,1,0,0,1,0,1,5,2018,6,14,35,33,2,3,0,0,1,1,0,3,1,10,0,10,0,0,0,0,0,6,14,35,33,0,0,1,1,10,3,1,2,21,16.07173222
2.02E+11,4,60,250,60,1,3,1,1,0,0,1,0,1,6,2018,7,8,36,1,2,2,0,8,3,98,0,1,1,10,0,10,0,0,0,0,0,7,8,36,1,0,0,3,1,10,2,1,2,21,60.63570313
2.02E+11,4,60,250,60,1,10,3,1,2,0,1,0,0,6,2018,5,17,55,14,1,0,0,0,1,1,0,7,1,1,0,1,0,0,0,0,0,5,17,55,14,0,0,1,1,1,0,0,1,21,284.4997869
2.02E+11,4,60,250,60,1,6,1,1,0,0,1,0,1,5,2018,7,15,10,33,2,2,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,7,15,10,33,0,0,1,1,1,2,1,2,21,82.623031
2.02E+11,4,60,250,60,1,6,2,2,0,0,3,0,1,5,2018,6,7,50,12,2,1,1,8,3,4,0,1,1,1,0,1,0,0,0,0,0,6,7,50,12,1,0,3,1,1,1,1,2,21,82.623031
2.02E+11,3,51,1079,51,1,6,2,2,0,0,3,0,1,8,2018,5,14,5,12,2,1,7,0,1,1,0,1,1,1,0,1,0,1,0,0,0,5,14,5,12,7,0,1,1,1,1,1,2,10,67.85786885
2.02E+11,4,64,305,64,1,5,1,1,0,0,1,0,1,8,2018,6,99,99,42,9,3,0,0,1,1,0,6,2,1,0,1,0,0,0,0,0,6,19,33,42,0,0,1,2,1,3,1,2,23,32.50973586
2.02E+11,4,64,305,64,1,2,2,1,1,1,2,1,1,8,2018,1,11,0,14,2,3,0,0,1,1,0,7,1,1,0,1,0,0,0,0,0,1,11,0,14,0,0,1,1,1,3,1,2,23,35.64519262
2.02E+11,4,64,306,64,1,10,1,1,0,0,1,0,0,8,2018,5,13,45,30,2,0,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,5,13,45,30,0,0,1,1,1,0,0,2,23,279.0247095
2.02E+11,4,64,306,64,1,9,2,2,0,0,3,0,0,8,2018,6,16,35,12,2,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,6,16,35,12,1,0,1,1,1,0,0,2,23,198.2720412
2.02E+11,4,49,262,49,1,6,2,2,0,0,2,0,1,8,2018,3,7,15,12,2,1,1,0,1,1,0,1,1,10,0,10,0,0,0,0,0,3,7,15,12,1,0,1,1,10,1,1,2,21,83.84834563
2.02E+11,4,49,262,49,1,10,2,2,0,0,3,0,0,8,2018,4,14,20,12,2,0,6,8,3,3,0,1,1,1,0,1,0,0,0,0,0,4,14,20,12,6,0,3,1,1,0,0,2,21,287.4625676
2.02E+11,3,12,455,12,1,8,1,1,0,0,1,0,1,8,2018,2,14,30,30,2,2,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,2,14,30,30,0,0,1,1,1,2,1,2,12,160.1855356
2.02E+11,3,12,456,12,1,9,2,2,0,0,3,0,0,8,2018,7,10,45,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,7,10,45,12,1,0,1,1,1,0,0,2,12,171.0903515
2.02E+11,3,12,457,12,1,6,2,2,0,0,3,0,1,8,2018,3,1,30,12,2,1,1,0,1,1,0,1,3,1,0,1,0,0,0,0,0,3,1,30,12,1,0,1,3,1,1,1,2,12,68.34612999
2.02E+11,3,12,457,12,1,10,2,2,0,0,3,0,0,8,2018,3,9,42,12,2,0,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,3,9,42,12,6,0,2,1,1,0,0,2,12,239.9052884
2.02E+11,3,12,458,12,1,5,2,2,0,0,3,0,2,8,2018,4,17,10,12,2,3,6,8,2,3,0,1,1,1,0,1,0,0,0,0,0,4,17,10,12,6,0,2,1,1,3,2,2,12,27.53904606
2.02E+11,4,37,3200,37,2,8,2,2,0,0,3,0,2,2,2018,3,11,36,12,2,1,1,0,8,1,0,1,1,1,0,1,0,0,0,0,0,3,11,36,12,1,0,8,1,1,1,2,2,24,156.6384203
2.02E+11,4,37,3200,37,2,10,3,1,2,0,1,0,99,2,2018,3,22,37,14,9,9,0,0,1,1,0,2,3,1,0,1,0,0,0,0,0,3,22,37,14,0,0,1,3,1,1,1,2,24,234.0835598
2.02E+11,4,37,3200,37,2,9,2,2,0,0,3,0,0,2,2018,4,21,15,12,2,0,6,0,2,2,0,1,3,1,0,1,0,0,0,0,0,4,21,15,12,6,0,2,3,1,0,0,2,24,167.4204022
2.02E+11,4,37,3202,37,2,10,2,2,0,0,4,0,0,3,2018,7,7,8,12,2,0,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,7,7,8,12,6,0,2,1,1,0,0,2,24,234.0835598
2.02E+11,4,37,3202,37,2,3,1,1,0,0,1,0,1,7,2018,1,9,26,1,2,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,9,26,1,0,0,1,1,1,3,1,2,24,27.50165494
2.02E+11,3,59,505,59,1,6,2,2,0,0,3,0,1,7,2018,3,12,56,12,2,1,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,3,12,56,12,6,0,2,1,1,1,1,2,10,69.04898264
2.02E+11,3,59,505,59,1,9,2,2,0,0,2,0,0,8,2018,6,17,59,12,2,0,7,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,17,59,12,7,0,1,1,1,0,0,2,10,171.747424
2.02E+11,3,59,503,59,1,9,2,2,0,0,3,0,0,8,2018,3,15,30,12,2,0,6,8,2,3,0,1,1,1,0,1,0,0,0,0,0,3,15,30,12,6,0,2,1,1,0,0,2,10,171.747424
2.02E+11,4,20,3004,20,2,7,2,2,0,0,2,0,0,8,2018,4,15,0,12,2,0,6,0,1,1,0,1,1,10,0,10,0,0,0,0,0,4,15,0,12,6,0,1,1,10,0,0,2,25,129.4203602
2.02E+11,4,56,208,208,1,2,1,1,0,1,1,1,1,8,2018,4,7,40,9,2,1,0,8,3,3,0,1,1,1,0,1,0,0,16,0,0,4,7,40,9,0,0,3,1,1,1,1,2,20,34.19455157
2.02E+11,4,56,211,211,1,3,2,2,0,0,2,0,1,8,2018,6,10,30,12,2,2,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,6,10,30,12,1,0,1,1,1,2,1,2,20,30.93527989
2.02E+11,4,56,211,211,1,9,2,2,0,0,2,0,0,8,2018,3,19,30,12,2,0,7,0,1,1,0,1,1,1,0,1,0,1,0,0,0,3,19,30,12,7,0,1,1,1,0,0,2,20,187.1933078
2.02E+11,4,56,214,214,1,8,2,2,0,0,2,0,2,8,2018,3,15,26,12,2,1,1,0,1,1,0,1,1,1,0,1,0,1,19,0,0,3,15,26,12,1,0,1,1,1,1,2,2,20,178.4020869
2.02E+11,4,56,214,214,1,9,3,3,0,0,3,0,0,8,2018,6,17,20,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,17,20,12,1,0,1,1,1,0,0,2,20,187.1933078
2.02E+11,4,68,4055,68,1,5,3,3,0,0,3,0,3,8,2018,2,10,10,12,2,3,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,2,10,10,12,1,0,1,1,1,3,3,2,23,30.66203671
2.02E+11,4,68,4055,68,1,8,2,2,0,0,2,0,1,8,2018,3,7,45,12,2,1,1,8,3,98,0,1,1,1,0,1,0,1,0,0,0,3,7,45,12,1,0,3,1,1,1,1,2,23,177.6196413
2.02E+11,3,75,4113,75,2,3,1,1,0,0,1,0,1,8,2018,7,11,3,18,2,1,0,8,98,1,0,1,1,10,0,10,0,0,0,0,0,7,11,3,18,0,0,1,1,10,1,1,2,19,28.05870901
2.02E+11,3,54,526,54,1,4,1,1,0,0,1,0,1,8,2018,4,21,48,42,2,3,0,0,1,1,0,4,2,2,0,2,0,0,0,0,0,4,21,48,42,0,0,1,2,2,3,1,2,14,47.64461409
2.02E+11,4,10,315,10,1,9,2,2,0,0,2,0,0,6,2018,7,23,13,12,2,0,2,8,8,1,0,1,3,1,0,1,0,0,0,0,0,7,23,13,12,2,0,8,3,1,0,0,2,21,212.2904202
2.02E+11,4,10,315,10,1,10,2,2,0,0,2,0,0,6,2018,3,7,28,12,9,0,1,8,3,3,0,1,1,1,0,1,0,0,0,0,0,3,7,28,12,1,0,3,1,1,0,0,2,21,293.7303088
2.02E+11,3,17,1053,17,1,9,2,2,0,0,4,0,0,7,2018,3,14,14,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,3,14,14,12,1,0,1,1,1,0,0,2,15,171.5466983
2.02E+11,4,10,315,10,1,5,3,2,1,0,3,0,2,6,2018,6,18,14,12,2,3,7,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,18,14,12,7,0,1,1,1,3,2,2,21,33.25474919
2.02E+11,4,10,315,10,1,2,1,1,0,1,1,1,1,6,2018,3,10,9,9,2,1,0,8,3,98,0,1,1,10,0,10,0,0,0,0,0,3,10,9,9,0,0,3,1,10,1,1,2,21,37.18117358
2.02E+11,4,10,315,10,1,6,2,2,0,0,2,0,1,6,2018,1,2,24,12,2,1,1,8,3,2,0,1,2,1,0,1,0,0,0,0,0,1,2,24,12,1,0,3,2,1,1,1,2,21,85.6749245
2.02E+11,4,10,315,10,1,3,2,2,0,0,2,0,1,7,2018,2,19,47,12,2,2,6,8,8,1,0,1,1,1,0,1,0,0,0,0,0,2,19,47,12,6,0,8,1,1,2,1,2,21,34.77208669
2.02E+11,4,10,315,10,1,9,2,2,0,0,2,0,0,7,2018,6,18,0,12,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,18,0,12,1,0,1,1,1,0,0,1,21,212.2904202
2.02E+11,3,17,1053,17,1,8,3,3,0,0,3,0,1,7,2018,3,14,18,12,2,1,6,0,2,3,0,1,1,1,0,1,0,0,0,0,0,3,14,18,12,6,0,2,1,1,1,1,2,15,160.2243118
2.02E+11,3,33,1484,33,1,10,2,2,0,0,2,0,0,8,2018,5,20,56,12,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,5,20,56,12,1,0,1,1,1,0,0,2,11,239.5108657
2.02E+11,3,54,526,54,1,8,2,2,0,0,3,0,3,8,2018,1,8,26,12,2,1,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,1,8,26,12,6,0,2,1,1,1,3,2,14,161.2307429
2.02E+11,3,17,1053,17,1,10,2,1,1,0,3,0,0,7,2018,3,14,30,14,2,0,0,0,1,1,0,7,1,1,0,1,0,0,0,0,0,3,14,30,14,0,0,1,1,1,0,0,2,15,238.546544
2.02E+11,2,67,1919,67,1,3,1,1,0,0,1,0,1,6,2018,1,15,29,1,2,2,0,1,20,1,0,1,1,10,0,10,0,1,0,0,0,1,15,29,1,0,1,20,1,10,2,1,2,8,27.69230649
2.02E+11,2,67,1919,67,1,10,2,2,0,0,3,0,0,6,2018,1,17,3,12,2,0,6,1,5,1,0,1,1,1,0,1,0,0,0,0,0,1,17,3,12,6,1,5,1,1,0,0,2,8,233.9772103
2.02E+11,2,67,1919,67,1,8,1,1,0,0,1,0,1,6,2018,1,18,40,42,2,2,0,0,1,1,0,4,1,1,0,1,0,1,0,0,0,1,18,40,42,0,0,1,1,1,2,1,2,8,157.3009051
2.02E+11,4,46,336,46,1,10,2,2,0,0,2,0,0,8,2018,7,21,49,12,2,0,1,0,1,1,0,1,3,98,0,98,0,0,0,0,0,7,21,49,12,1,0,1,3,5,0,0,2,22,256.8505912
2.02E+11,3,33,1484,33,1,9,1,1,0,0,1,0,0,8,2018,6,10,14,30,2,0,0,8,3,2,0,4,1,2,0,2,0,0,0,0,0,6,10,14,30,0,0,3,1,2,0,0,2,11,170.3510796
2.02E+11,4,46,336,46,1,9,2,2,0,0,2,0,0,8,2018,5,12,14,12,2,0,1,0,3,98,0,1,1,98,0,98,0,0,0,0,0,5,12,14,12,1,0,3,1,1,0,0,2,22,182.8007465
2.02E+11,3,38,578,38,1,9,2,2,0,0,2,0,0,8,2018,2,17,54,12,2,0,1,0,2,2,0,1,1,1,0,1,0,0,0,0,0,2,17,54,12,1,0,2,1,1,0,0,2,14,170.6493625
2.02E+11,4,46,336,46,1,6,2,2,0,0,2,0,1,8,2018,3,11,42,12,2,1,1,0,3,98,0,1,1,98,0,98,0,0,0,0,0,3,11,42,12,1,0,3,1,1,1,1,2,22,73.46809615
2.02E+11,4,46,336,46,1,4,2,2,0,0,2,0,2,8,2018,2,14,54,12,2,3,2,0,2,2,0,1,1,98,0,98,0,0,0,0,0,2,14,54,12,2,0,2,1,1,3,2,2,22,14.70280235
2.02E+11,4,46,336,46,1,3,1,1,0,1,1,1,1,7,2018,4,20,35,8,9,3,0,0,3,2,0,1,1,98,0,98,0,0,0,0,0,4,20,35,8,0,0,3,1,1,3,2,2,22,29.70960561
2.02E+11,4,46,336,46,1,2,1,1,0,1,2,1,1,8,2018,4,15,51,9,2,3,0,0,2,2,0,1,1,98,0,98,0,0,16,0,0,4,15,51,9,0,0,2,1,1,3,1,2,22,32.83923113
2.02E+11,3,17,1053,17,1,3,2,2,0,0,4,0,2,7,2018,3,18,43,12,2,3,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,3,18,43,12,2,0,1,1,1,3,2,2,15,28.53375205
2.02E+11,1,80,1804,80,1,7,2,2,0,0,4,0,0,6,2018,2,14,2,12,9,0,7,8,98,1,0,1,1,1,0,1,0,0,0,0,0,2,14,2,12,7,0,1,1,1,0,0,2,2,141.5717086
2.02E+11,3,54,526,54,1,9,1,1,0,0,1,0,0,8,2018,1,11,48,11,2,0,0,0,1,1,0,1,1,10,0,10,0,0,0,0,0,1,11,48,11,0,0,1,1,10,0,0,2,14,170.6048825
2.02E+11,3,33,1482,33,1,9,2,2,0,0,2,0,0,8,2018,6,12,30,12,2,0,1,0,1,1,0,1,1,10,0,10,0,1,0,0,0,6,12,30,12,1,0,1,1,10,0,0,2,11,170.3510796
2.02E+11,3,38,578,38,1,6,2,2,0,0,2,0,1,8,2018,4,20,27,12,2,1,6,0,2,98,0,1,5,1,0,1,0,0,0,0,0,4,20,27,12,6,0,2,5,1,1,1,2,14,68.14022452
2.02E+11,3,38,578,38,1,10,2,1,1,0,1,0,0,8,2018,3,22,49,14,2,0,0,0,1,1,0,7,2,1,0,1,0,0,0,0,0,3,22,49,14,0,0,1,2,1,0,0,2,14,239.7134985
2.02E+11,2,25,2018,25,1,3,1,1,0,0,1,0,1,7,2018,7,20,33,1,2,2,0,0,2,3,0,1,1,1,0,1,0,0,20,0,0,7,20,33,1,0,0,2,1,1,2,1,2,8,27.69172451
2.02E+11,2,67,1919,67,1,9,2,2,0,0,2,0,0,7,2018,3,8,22,12,2,0,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,3,8,22,12,6,0,2,1,1,0,0,2,8,166.3556539
2.02E+11,3,30,2160,30,1,10,1,1,0,0,1,0,0,7,2018,6,22,24,38,2,0,0,0,1,1,0,4,2,1,0,1,0,0,0,0,0,6,22,24,38,0,0,1,2,1,0,0,2,14,242.8595265
2.02E+11,3,30,2160,30,1,10,1,1,0,0,1,0,0,7,2018,7,23,54,30,2,0,0,0,1,1,0,4,2,1,0,1,0,0,0,0,0,7,23,54,30,0,0,1,2,1,0,0,2,14,242.8595265
2.02E+11,3,30,3294,30,1,6,2,2,0,0,2,0,0,8,2018,6,16,20,12,2,0,7,8,3,2,0,1,1,1,0,1,0,0,0,0,0,6,16,20,12,7,0,3,1,1,0,0,2,14,68.05440769
2.02E+11,3,30,3296,30,1,8,2,2,0,0,2,0,2,7,2018,2,14,15,12,2,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,2,14,15,12,1,0,1,1,1,1,2,2,14,165.4665436
2.02E+11,3,83,2810,83,1,10,2,2,0,0,2,0,0,8,2018,4,16,43,12,2,0,6,0,2,3,0,1,1,1,0,1,0,0,0,0,0,4,16,43,12,6,0,2,1,1,0,0,2,13,239.7806842
2.02E+11,3,54,526,54,1,10,2,2,0,0,2,0,0,8,2018,2,18,37,12,2,0,8,8,3,3,0,1,1,1,0,1,0,0,0,0,0,2,18,37,12,8,0,3,1,1,0,0,2,14,238.1588224
2.02E+11,2,67,1919,67,1,2,1,1,0,1,1,1,1,7,2018,3,14,53,9,9,2,0,0,3,2,0,1,1,1,0,1,0,0,0,0,0,3,14,53,9,0,0,3,1,1,2,1,2,8,29.35543227
2.02E+11,3,33,1482,33,1,8,2,2,0,0,2,0,1,8,2018,6,16,14,12,2,1,1,0,1,1,0,1,1,2,0,2,0,1,5,0,0,6,16,14,12,1,0,1,1,2,1,1,2,11,159.6673758
2.02E+11,4,49,268,49,1,6,2,2,0,0,4,0,1,8,2018,1,20,39,12,2,1,1,0,1,1,0,1,3,1,0,1,0,0,0,0,0,1,20,39,12,1,0,1,3,1,1,1,2,21,83.84834563
2.02E+11,4,49,268,49,1,2,1,1,0,1,4,1,1,8,2018,3,18,36,9,2,1,0,8,3,2,0,1,1,1,0,1,0,0,16,0,0,3,18,36,9,0,0,3,1,1,1,1,2,21,37.40243426
2.02E+11,3,54,526,54,1,7,1,1,0,0,1,0,0,8,2018,6,15,9,34,2,0,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,6,15,9,34,0,0,1,1,1,0,0,2,14,134.162398
2.02E+11,3,54,526,54,1,10,2,2,0,0,2,0,0,8,2018,6,16,25,12,2,0,1,8,3,3,0,1,1,1,0,1,0,0,0,0,0,6,16,25,12,1,0,3,1,1,0,0,2,14,238.1588224
2.02E+11,3,33,1484,33,1,10,2,2,0,0,3,0,0,8,2018,6,18,57,12,9,0,1,8,3,3,0,1,1,10,0,10,0,0,0,0,0,6,18,57,12,1,0,3,1,10,0,0,2,11,239.5108657
2.02E+11,4,46,353,46,1,6,1,1,0,0,4,0,1,7,2018,4,23,8,34,2,1,0,0,3,98,0,4,2,98,0,98,0,0,0,0,0,4,23,8,34,0,0,3,2,1,1,1,2,22,97.51220035
2.02E+11,4,46,353,46,1,7,2,2,0,0,3,0,2,7,2018,5,19,49,12,2,1,7,0,3,98,0,1,5,98,0,98,0,0,0,0,0,5,19,49,12,7,0,3,5,1,1,2,2,22,191.111658
2.02E+11,1,80,1803,80,1,5,2,2,0,0,3,0,1,6,2018,1,11,58,12,2,3,1,8,98,1,0,1,1,10,0,10,0,0,0,0,0,1,11,58,12,1,0,1,1,10,3,1,2,2,27.9269429
2.02E+11,3,54,526,54,1,6,2,2,0,0,9,0,5,8,2018,5,13,45,12,2,1,2,0,1,1,0,1,1,10,0,10,0,0,0,0,0,5,13,45,12,2,0,1,1,10,1,5,2,14,68.54769642
2.02E+11,4,46,353,46,1,8,2,2,0,0,5,0,1,7,2018,6,17,0,12,2,1,1,0,3,98,0,1,1,98,0,98,0,0,0,0,0,6,17,0,12,1,0,3,1,1,1,1,2,22,227.6132496
2.02E+11,4,44,388,44,2,8,2,2,0,0,2,0,1,8,2018,4,16,50,12,2,1,1,0,3,98,0,1,1,98,0,98,0,0,0,0,0,4,16,50,12,1,0,3,1,1,1,1,2,25,156.5549779
2.02E+11,1,15,2509,15,2,8,4,4,0,0,4,0,1,7,2018,4,16,17,12,2,2,1,8,3,3,0,1,1,1,0,1,0,0,0,0,0,4,16,17,12,1,0,3,1,1,2,1,2,5,155.3766947
2.02E+11,4,44,388,44,2,10,2,2,0,0,2,0,0,8,2018,1,23,0,12,2,0,6,1,2,98,0,1,3,98,0,98,0,0,0,0,0,1,23,0,12,6,1,2,3,1,0,0,2,25,232.5053514
2.02E+11,1,15,2537,15,2,3,1,1,0,0,1,0,1,7,2018,5,9,33,11,2,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,5,9,33,11,0,0,1,1,1,2,1,2,5,27.03574665
2.02E+11,1,15,2514,15,2,8,1,1,0,0,1,0,1,7,2018,4,22,7,30,9,2,0,0,1,1,0,4,2,1,0,1,0,0,0,0,0,4,22,7,30,0,0,1,2,1,2,1,2,5,155.3766947
2.02E+11,1,80,1803,80,1,9,2,2,0,0,4,0,0,6,2018,6,8,59,12,9,0,6,8,2,98,0,1,1,1,0,1,0,0,0,0,0,6,8,59,12,6,0,2,1,1,0,0,2,2,175.9156378
2.02E+11,1,15,2514,15,2,4,1,1,0,0,1,0,1,7,2018,7,16,22,35,2,3,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,7,16,22,35,0,0,1,1,1,3,1,2,5,13.38297073
